

********* PYLOGIT AND MLOGIT BENCHMARK *********


   300   48.56    -3924.41   1.537   0.000 True
   400  111.70    -3923.45   2.117   0.000 False
   500   79.54    -3902.33   2.669   0.000 True
   600  165.25    -3910.32   3.247   0.000 False
   700  115.67    -3906.65   3.715   0.000 False
   800  133.89    -3896.18   4.202   0.000 False
   900  140.67    -3885.92   4.696   0.000 False
  1000  296.86    -3885.64   5.242   0.000 False
  1100  172.54    -3890.73   5.958   0.000 True
  1200  193.33    -3890.51   6.551   0.000 False
  1300  411.92    -3875.74   7.017   0.000 False
  1400  359.76    -3889.73   7.456   0.000 False
  1500  249.56    -3885.28   7.939   0.000 False


=== electricity dataset. mlogit_run.R ===
Ndraws Time(s) Log-Likeli. RAM(GB) GPU(GB) Converg.
   100   10.60    -3952.49   0.219       0  TRUE
   200   18.20    -3914.73   0.339       0  TRUE
   300   22.30    -3908.56   0.429       0  TRUE
   400   23.50    -3892.91   0.557       0  TRUE
   500   32.50    -3891.72    0.69       0  TRUE
   600   39.60    -3888.47   0.758       0  TRUE
   700   49.85    -3888.48   0.938       0  TRUE
   800   54.55    -3891.13    0.94       0  TRUE
   900   50.90    -3891.47    1.19       0  TRUE
  1000   60.15    -3886.90     1.3       0  TRUE
  1100   71.35    -3884.33    1.42       0  TRUE
  1200   80.55    -3888.09     1.4       0  TRUE
  1300   80.75    -3884.48     1.7       0  TRUE
  1400   94.00    -3884.06    1.64       0  TRUE
  1500   95.10    -3886.02    1.93       0  TRUE


=== electricity dataset. gmnl_run.R ===
Ndraws Time(s) Log-Likeli. RAM(GB) GPU(GB) Converg.
   100  146.85    -3958.62   0.323       0
   200  203.60    -3917.60   0.447       0
   300  208.00    -3909.54   0.579       0
   400  246.25    -3903.31   0.705       0
   500  198.45    -3884.14   0.839       0
   600  307.35    -3900.08   0.923       0
   700  294.75    -3888.57   0.988       0
   800  230.25    -3879.86    1.19       0
   900  307.30    -3887.24    1.26       0
  1000  422.35    -3889.31    1.36       0
  1100  284.25    -3881.20    1.49       0
  1200  317.00    -3885.44    1.57       0
  1300  444.35    -3884.16    1.69       0
  1400  440.70    -3884.14    1.81       0
  1500  499.30    -3886.39    1.91       0

********* ESTIMATES (COEFF AND STD.ERR.)*********


=== artificial dataset. xlogit_run.py ===
Variable    Estimate   Std.Err.
price         -1.032    0.15538
time         -1.4596    0.16908
conven       0.88957    0.14134
comfort       1.0633    0.18257
meals         1.7116    0.19664
petfr         3.8753    0.37355
emipp        -2.0164     0.2139
nonsig1     0.072541    0.12688
nonsig2     0.016026    0.13391
nonsig3     0.018963    0.11309
sd.meals    -0.68449     0.2368
sd.petfr     -1.3225    0.31948
sd.emipp       1.004    0.14202
Log.Lik:    -2278.80


=== artificial dataset. pylogit_run.py ===
Variable    Estimate   Std.Err.
price        -1.0736    0.18066
time         -1.4964    0.19165
conven        0.9153    0.16141
comfort       1.1143    0.20837
meals         1.7611    0.21843
petfr         4.0164    0.44097
emipp        -2.0897    0.24938
nonsig1     0.070563    0.15245
nonsig2     0.024856    0.16698
nonsig3     0.029181     0.1429
Sigma me     0.74248    0.27777
Sigma pe      1.4761    0.34409
Sigma em     -1.0257    0.14608
Log.Lik:    -2277.75


=== artificial dataset. gmnl_run.py ===
Variable    Estimate   Std.Err.
price       -1.05564  0.18524
time        -1.48410  0.18710
conven       0.90302  0.16033
comfort      1.09055  0.20431
nonsig1     0.068899  0.14782
nonsig2     0.016192  0.15351
nonsig3     0.025943  0.13580
meals        1.73479  0.21841
petfr        3.95920  0.42679
emipp       -2.06443  0.24631
sd.meals     0.73063  0.24845
sd.petfr     1.39880  0.34122
sd.emipp     1.02057  0.14709
Log.Lik:    -2278.39


=== artificial dataset. mlogit_run.R ===
Variable    Estimate   Std.Err.
price       -1.05165  0.17842
time        -1.47965  0.18938
conven       0.90123  0.15852
comfort      1.08721  0.20581
meals        1.73522  0.21418
petfr        3.94550  0.42904
emipp       -2.05865  0.24228
nonsig1     0.069842  0.15112
nonsig2      0.01653  0.16465
nonsig3     0.025303  0.14071
sd.meals     0.71356  0.27097
sd.petfr     1.37873  0.35084
sd.emipp     1.02518  0.14246
Log.Lik:    -2278.19


=== electricity dataset. xlogit_run.py ===
Variable    Estimate   Std.Err.
pf           -1.0054   0.034355
cl          -0.23976   0.025775
loc            2.285     0.1245
wk             1.709    0.10095
tod          -9.6837      0.321
seas         -9.8213    0.30854
sd.pf        0.23284   0.018376
sd.cl        0.42235   0.025416
sd.loc        1.8488    0.12043
sd.wk         1.2422   0.090688
sd.tod       -2.4835    0.21382
sd.seas       1.5168    0.16555
Log.Lik:    -3886.17


=== electricity dataset. pylogit_run.py ===
Variable    Estimate   Std.Err.
pf           -1.0164    0.02959
cl          -0.21977   0.024906
loc           2.3084    0.14021
wk            1.6984   0.099579
tod          -9.6244    0.25299
seas         -9.8427    0.24254
Sigma pf    -0.22009   0.016793
Sigma cl     0.42741   0.023596
Sigma lo      1.8619    0.12786
Sigma wk     -1.3012    0.09035
Sigma to     -2.4657    0.17187
Sigma se     -1.7141    0.18776
Log.Lik:    -3885.28


=== electricity dataset. mlogit_run.R ===
Variable    Estimate   Std.Err.
pf          -0.98903 0.036338
cl          -0.22837 0.014686
loc          2.27334  0.08964
wk           1.64583 0.071921
tod         -9.66856  0.31552
seas        -9.74993  0.31611
sd.pf        0.19878 0.013169
sd.cl        0.40637 0.020247
sd.loc       1.82151  0.10177
sd.wk        1.25084 0.085302
sd.tod       2.45936  0.13614
sd.seas      1.63291  0.14421
Log.Lik:    -3886.02


=== electricity dataset. gmnl_run.R ===
Variable    Estimate   Std.Err.
pf          -1.00494 0.039086
cl          -0.24237 0.025801
loc          2.28375  0.13009
wk           1.70404 0.097836
tod         -9.63456  0.34459
seas        -9.84208  0.33751
sd.pf        0.23128 0.019264
sd.cl        0.42031 0.025299
sd.loc       1.84273  0.12343
sd.wk        1.24593 0.096506
sd.tod       2.51381  0.22649
sd.seas      1.52712  0.16448
Log.Lik:    -3886.39

********* APOLLO AND BIOGEME BENCHMARK *********

=== artificial dataset. biogeme_run.py ===
draws=100 cores=16 time(s)=92.49 LogLik=-2287.06
draws=100 cores=32 time(s)=45.99 LogLik=-2291.40
draws=100 cores=64 time(s)=34.76 LogLik=-2288.25
draws=500 cores=16 time(s)=500.67 LogLik=-2278.54
draws=500 cores=32 time(s)=269.06 LogLik=-2278.59
draws=500 cores=64 time(s)=172.84 LogLik=-2281.56
draws=1000 cores=16 time(s)=1131.71 LogLik=-2277.79
draws=1000 cores=32 time(s)=503.21 LogLik=-2278.75
draws=1000 cores=64 time(s)=332.82 LogLik=-2279.72
draws=1500 cores=16 time(s)=1461.41 LogLik=-2277.72
draws=1500 cores=32 time(s)=740.30 LogLik=-2277.18
draws=1500 cores=64 time(s)=522.75 LogLik=-2279.92


=== artificial dataset. apollo_run.R ===
draws= 100  cores= 16  time(s)= 137.7  LogLik -2279.22
draws= 100  cores= 32  time(s)= 131.44  LogLik -2279.22
draws= 100  cores= 64  time(s)= 141.73  LogLik -2279.22
draws= 500  cores= 16  time(s)= 389.49  LogLik -2278.6
draws= 500  cores= 32  time(s)= 251.9  LogLik -2278.6
draws= 500  cores= 64  time(s)= 206.39  LogLik -2278.6
draws= 1000  cores= 16  time(s)= 606.11  LogLik -2278.85
draws= 1000  cores= 32  time(s)= 385.61  LogLik -2278.85
draws= 1000  cores= 64  time(s)= 261.84  LogLik -2278.85
draws= 1500  cores= 16  time(s)= 997.24  LogLik -2278.02
draws= 1500  cores= 32  time(s)= 701.43  LogLik -2278.02
draws= 1500  cores= 64  time(s)= 415.78  LogLik -2278.02


=== artificial dataset. mixl_run.R ===
draws= 100  cores= 16  time(s)= 59.6  LogLik -2279.22
draws= 100  cores= 32  time(s)= 42.29  LogLik -2279.22
draws= 100  cores= 64  time(s)= 31.36  LogLik -2279.22
draws= 500  cores= 16  time(s)= 296.71  LogLik -2278.6
draws= 500  cores= 32  time(s)= 216.15  LogLik -2278.6
draws= 500  cores= 64  time(s)= 156.52  LogLik -2278.6
draws= 1000  cores= 16  time(s)= 596.08  LogLik -2278.85
draws= 1000  cores= 32  time(s)= 410.03  LogLik -2278.85
draws= 1000  cores= 64  time(s)= 288.39  LogLik -2278.85
draws= 1500  cores= 16  time(s)= 1057.12  LogLik -2278.02
draws= 1500  cores= 32  time(s)= 763.14  LogLik -2278.02
draws= 1500  cores= 64  time(s)= 526.15  LogLik -2278.02



********* TABLE COMPARISON ESTIMATION TIME *********
                   Estimation time               Compared to xlogit_gpu        
library         100    500   1000   1500   c100   c500  c1000  c1500  c_avg
apollo        141.7  206.4  261.8  415.8   83.4   55.8   38.9   44.0   55.5
biogeme        34.8  172.8  332.8  522.7   20.4   46.7   49.4   55.3   43.0
gmnl          117.0  291.5  441.3  803.0   68.8   78.7   65.6   84.9   74.5
mixl           31.4  156.5  288.4  526.1   18.4   42.3   42.8   55.7   39.8
mlogit         22.2   63.4  109.4  174.8   13.1   17.1   16.3   18.5   16.2
pylogit        45.0   95.6  172.2  284.8   26.5   25.8   25.6   30.1   27.0
xlogit          3.5   16.8   33.1   49.0    2.1    4.5    4.9    5.2    4.2
xlogit_gpu      1.7    3.7    6.7    9.5    1.0    1.0    1.0    1.0    1.0
